nombre_original,GENERO,metodo_asignacion,GENERO_VALIDADO
amy johana,femenino,heuristica_ultimonombre_f,
marcela carolina,femenino,heuristica_terminacion_f,
kimberly yanzel,femenino,dic_primer_nombre,
brenda valeska,femenino,heuristica_terminacion_f,
francheska paola,femenino,heuristica_terminacion_f,
susana abigail,femenino,heuristica_terminacion_f,
yesley alina,femenino,heuristica_ultimonombre_f,
meydeline sofia,femenino,dic_ultimo_nombre,
elvia patricia,femenino,heuristica_terminacion_f,
tifanny paulina,femenino,heuristica_ultimonombre_f,
dora tania,femenino,heuristica_terminacion_f,
lindsay kyrennia,femenino,heuristica_ultimonombre_f,
daniela de fatima,femenino,dic_primer_nombre,
noilyn celenia,femenino,heuristica_ultimonombre_f,
anyssa,femenino,heuristica_terminacion_f,
ana valescka,femenino,dic_primer_nombre,
marjorie antonieta,femenino,heuristica_ultimonombre_f,
adriana esmeralda,femenino,dic_primer_nombre,
melanie julissa,femenino,heuristica_ultimonombre_f,
keitty danissa,femenino,heuristica_ultimonombre_f,
carmen irene,femenino,dic_primer_nombre,
carla ninoska,femenino,dic_primer_nombre,
jaimy del carmen,femenino,dic_ultimo_nombre,
stephanie yuadixsa,femenino,heuristica_ultimonombre_f,
ruth tatiana,femenino,heuristica_ultimonombre_f,
hanna azarell,femenino,heuristica_terminacion_f,
grace vanessa,femenino,dic_ultimo_nombre,
yira rebeca,femenino,heuristica_terminacion_f,
dixy maria,femenino,dic_ultimo_nombre,
sarai cristina,femenino,dic_ultimo_nombre,
annette marcela,femenino,heuristica_ultimonombre_f,
janie lucrecia,femenino,heuristica_ultimonombre_f,
lissi argentina,femenino,heuristica_ultimonombre_f,
helene yesenia,femenino,heuristica_ultimonombre_f,
katerina de los angeles,femenino,heuristica_terminacion_f,
mixie mariela,femenino,dic_ultimo_nombre,
jimena suyen,femenino,heuristica_terminacion_f,
dilana rocio,femenino,heuristica_terminacion_f,
kendall priscilla,femenino,heuristica_ultimonombre_f,
claudia rebeca,femenino,heuristica_terminacion_f,
xinia elia,femenino,dic_primer_nombre,
brischma mayela,femenino,heuristica_terminacion_f,
yanny alejandra,femenino,dic_ultimo_nombre,
melissa janeth,femenino,dic_primer_nombre,
ginnette tatiana,femenino,heuristica_ultimonombre_f,
frida alexandra,femenino,heuristica_terminacion_f,
cinthia johanna,femenino,heuristica_terminacion_f,
braulia melissa,femenino,heuristica_terminacion_f,
meybell cristina,femenino,dic_ultimo_nombre,
maria emma,femenino,dic_primer_nombre,
mariela michell,femenino,dic_primer_nombre,
tatiana odette,femenino,heuristica_terminacion_f,
jency catalina,femenino,dic_ultimo_nombre,
marily vanessa,femenino,dic_ultimo_nombre,
aida talia,femenino,heuristica_terminacion_f,
leslye priscilla,femenino,heuristica_ultimonombre_f,
carmen sigdy,femenino,dic_primer_nombre,
verly andrea,femenino,heuristica_ultimonombre_f,
llobelky maria,femenino,dic_ultimo_nombre,
maria nisia,femenino,dic_primer_nombre,
valery gloriana,femenino,heuristica_ultimonombre_f,
dixi maria,femenino,dic_ultimo_nombre,
sonia eltty,femenino,heuristica_terminacion_f,
jendry emilia,femenino,heuristica_ultimonombre_f,
sodelba,femenino,heuristica_terminacion_f,
lisset mayela,femenino,heuristica_ultimonombre_f,
aldry valeria,femenino,dic_ultimo_nombre,
xinia yadira,femenino,dic_primer_nombre,
yelena elieth,femenino,heuristica_terminacion_f,
sandra roxana,femenino,dic_primer_nombre,
hinyelth priscilla,femenino,heuristica_ultimonombre_f,
elsita fiorella,femenino,heuristica_terminacion_f,
dayrena maria,femenino,heuristica_terminacion_f,
elda felicia,femenino,heuristica_terminacion_f,
estefany johanna,femenino,heuristica_ultimonombre_f,
ingrith paola,femenino,dic_ultimo_nombre,
alejandrina isabel,femenino,heuristica_terminacion_f,
milena andrea,femenino,heuristica_terminacion_f,
cristal viviana,femenino,heuristica_ultimonombre_f,
yiyeth adriana,femenino,dic_ultimo_nombre,
yoselyn valeria,femenino,dic_ultimo_nombre,
ester melinda,femenino,dic_primer_nombre,
lorna johanna,femenino,heuristica_terminacion_f,
angelica penelope,femenino,heuristica_terminacion_f,
mayerling de los angeles,femenino,dic_ultimo_nombre,
vianey alejandra,femenino,dic_ultimo_nombre,
carolina jazmin,femenino,dic_primer_nombre,
veronica urania,femenino,dic_primer_nombre,
ana mayerlin,femenino,dic_primer_nombre,
elluz maria,femenino,heuristica_terminacion_f,
ines eugenia,femenino,dic_primer_nombre,
karlina andrea,femenino,heuristica_terminacion_f,
ileana maureen,femenino,heuristica_terminacion_f,
flavia tamar,femenino,heuristica_terminacion_f,
fernanda adriana,femenino,dic_primer_nombre,
cindy alexa,femenino,heuristica_ultimonombre_f,
yilari patricia,femenino,dic_ultimo_nombre,
noily maria,femenino,dic_ultimo_nombre,
carrie gabriela,femenino,dic_ultimo_nombre,
ada carmen,femenino,heuristica_terminacion_f,
dariana vanessa,femenino,heuristica_terminacion_f,
arlene alexa,femenino,heuristica_ultimonombre_f,
eimy leticia,femenino,heuristica_ultimonombre_f,
suhellem carolina,femenino,dic_ultimo_nombre,
angelica beatriz,femenino,heuristica_terminacion_f,
alicia eugenia,femenino,dic_primer_nombre,
jerlyn pamela,femenino,dic_ultimo_nombre,
ivania adela,femenino,heuristica_terminacion_f,
olga claudia,femenino,heuristica_terminacion_f,
joselina,femenino,heuristica_terminacion_f,
hannia isabel,femenino,heuristica_terminacion_f,
maria yanela,femenino,dic_primer_nombre,
arika eva,femenino,heuristica_terminacion_f,
kiara camila,femenino,heuristica_terminacion_f,
ramona albertina,femenino,heuristica_terminacion_f,
yadira esterlina,femenino,heuristica_terminacion_f,
yuliza maria,femenino,heuristica_terminacion_f,
ailyn de los angeles,femenino,dic_ultimo_nombre,
judith julissa,femenino,heuristica_ultimonombre_f,
yanory andrea,femenino,heuristica_ultimonombre_f,
nacith juliana,femenino,dic_ultimo_nombre,
ariany de los angeles,femenino,dic_ultimo_nombre,
cinthya premela,femenino,heuristica_terminacion_f,
blangie danisa,femenino,heuristica_ultimonombre_f,
brithany camila,femenino,dic_ultimo_nombre,
kira nahomy,femenino,heuristica_terminacion_f,
yinia de los angeles,femenino,heuristica_terminacion_f,
zaira ines,femenino,heuristica_terminacion_f,
juanita angela,femenino,heuristica_terminacion_f,
virginia eliette,femenino,heuristica_terminacion_f,
cindy yadira,femenino,heuristica_ultimonombre_f,
karem adriana,femenino,dic_ultimo_nombre,
josefina lucia,femenino,heuristica_terminacion_f,
bernardita pilar,femenino,heuristica_terminacion_f,
paola sirleny,femenino,dic_primer_nombre,
lilia ruth,femenino,heuristica_terminacion_f,
sofia yulisa,femenino,dic_primer_nombre,
keissy manuela,femenino,heuristica_ultimonombre_f,
maria leida,femenino,dic_primer_nombre,
bicxa,femenino,heuristica_terminacion_f,
nazareth amanda,femenino,heuristica_ultimonombre_f,
brenda julissa,femenino,heuristica_terminacion_f,
thamara fernanda,femenino,heuristica_terminacion_f,
vanessa teresita,femenino,dic_primer_nombre,
karla rebecca,femenino,dic_primer_nombre,
keycha lidia,femenino,heuristica_terminacion_f,
keillyn jahayra,femenino,heuristica_ultimonombre_f,
walezka lizeth,femenino,heuristica_terminacion_f,
kattiana rachel,femenino,heuristica_terminacion_f,
carolina natalia,femenino,dic_primer_nombre,
amy dallana,femenino,heuristica_ultimonombre_f,
tomasa guadalupe,femenino,heuristica_terminacion_f,
linda vanessa,femenino,heuristica_terminacion_f,
